Date,Close,High,Low,Open,Volume,DailySentiment,Symbol
2024-07-01,1806.1204833984373,1811.16500347686,1788.040323508949,1800.526638617252,2901510,-0.06666666666666665,KOTAKBANK
2024-07-02,1767.66259765625,1818.9563547121452,1735.198179021295,1818.9563547121452,9625017,0.14666666666666664,KOTAKBANK
2024-07-03,1808.717529296875,1813.8619152720296,1750.281577279873,1763.866785041705,8981003,0.11733333333333332,KOTAKBANK
2024-07-04,1831.84228515625,1836.5372127800977,1799.3279939069628,1804.6221183295943,5068893,0.09386666666666665,KOTAKBANK
2024-07-05,1850.671630859375,1855.915883203564,1816.4591274710951,1818.0074793188096,3465653,0.07509333333333333,KOTAKBANK
2024-07-08,1851.1710205078125,1855.216635238984,1833.440453661404,1851.970193422036,3861203,-0.03992533333333331,KOTAKBANK
2024-07-09,1845.826904296875,1867.95267832317,1827.9964713002144,1859.162264003453,3920211,-0.09860693333333331,KOTAKBANK
2024-07-10,1827.8466796875,1842.4806654458189,1818.2072199943636,1840.982307626264,5629789,-0.1455522133333333,KOTAKBANK
2024-07-11,1842.4805908203125,1849.9723796146484,1819.555765884312,1828.845510827288,4615372,-0.21644177066666662,KOTAKBANK
2024-07-12,1830.8433837890625,1848.973537678757,1824.250633811902,1842.480653834937,4240855,-0.3731534165333332,KOTAKBANK
2024-07-15,1841.53173828125,1855.8660035765492,1824.650215940152,1836.9866708267225,5909996,-0.49852273322666657,KOTAKBANK
2024-07-16,1803.3236083984373,1847.0755830465064,1798.9284011260736,1840.0832466385043,6542702,-0.2988181865813333,KOTAKBANK
2024-07-18,1824.75,1829.1950791848249,1791.186811030278,1803.023812782264,7590838,-0.13905454926506666,KOTAKBANK
2024-07-19,1821.5999755859373,1831.0,1805.949951171875,1818.5,4138865,-0.3112436394120533,KOTAKBANK
2024-07-22,1757.550048828125,1821.0,1748.9000244140625,1821.0,10742361,-0.38232824486297595,KOTAKBANK
2024-07-23,1768.9000244140625,1780.5,1739.1500244140625,1769.0,6155196,-0.3058625958903808,KOTAKBANK
2024-07-24,1746.199951171875,1780.9000244140625,1729.050048828125,1767.949951171875,7487207,-0.4446900767123046,KOTAKBANK
2024-07-25,1775.1500244140625,1779.0,1732.0,1732.0,3096397,-0.5557520613698437,KOTAKBANK
2024-07-26,1813.8499755859373,1829.8499755859373,1758.0999755859375,1758.0999755859375,5309351,-0.244601649095875,KOTAKBANK
2024-07-29,1793.9000244140625,1827.0,1783.5,1824.699951171875,8006367,-0.19568131927670002,KOTAKBANK
2024-07-30,1786.0999755859375,1806.6500244140625,1781.300048828125,1793.9000244140625,5679537,-0.35654505542135995,KOTAKBANK
2024-07-31,1807.9000244140625,1816.0,1773.1500244140625,1793.0,5806257,-0.4185693776704213,KOTAKBANK
2024-08-01,1792.6500244140625,1818.25,1786.25,1807.0999755859373,3816044,-0.4681888354696704,KOTAKBANK
2024-08-02,1803.449951171875,1810.0,1775.0,1781.0999755859375,3242589,-0.17455106837573636,KOTAKBANK
2024-08-05,1773.6500244140625,1805.5999755859373,1768.550048828125,1770.199951171875,4911818,-0.339640854700589,KOTAKBANK
2024-08-06,1770.550048828125,1792.199951171875,1760.0,1785.0,3924022,-0.27171268376047125,KOTAKBANK
2024-08-07,1776.550048828125,1786.5999755859375,1760.050048828125,1785.0,3537745,-0.01737014700837705,KOTAKBANK
2024-08-08,1772.75,1781.800048828125,1762.6500244140625,1766.6500244140625,2472221,0.1861038823932983,KOTAKBANK
2024-08-09,1769.6500244140625,1785.449951171875,1765.0,1785.050048828125,2464443,0.14888310591463866,KOTAKBANK
2024-08-12,1772.550048828125,1791.050048828125,1751.25,1761.0,4544443,0.2191064847317109,KOTAKBANK
2024-08-13,1752.050048828125,1791.5,1746.0999755859375,1763.0,3530319,0.17528518778536872,KOTAKBANK
