Date,Close,High,Low,Open,Volume,DailySentiment,Symbol
2024-07-01,361.78717041015625,373.7733579355773,359.87915310482265,373.5287418636299,23389211,0.19999999999999996,NTPC
2024-07-02,362.4231567382813,364.5757900592144,357.2862193618521,364.5757900592144,13702830,-0.03999999999999998,NTPC
2024-07-03,364.6247253417969,366.19027423645656,360.7108680353284,362.5699442838287,9207317,0.16799999999999998,NTPC
2024-07-04,364.9182739257813,372.6481359511751,363.74410481746486,365.8477970978676,14916930,-0.06559999999999996,NTPC
2024-07-05,371.6207275390625,373.0395127118814,363.0102536815948,366.28811504405326,15946104,0.14751999999999998,NTPC
2024-07-08,369.3213806152344,373.0395331987094,368.0493590448313,372.6481534310324,8898299,-0.08198399999999996,NTPC
2024-07-09,368.929931640625,372.0610291688324,366.9730031505852,371.0336536557051,8355819,0.1344128,NTPC
2024-07-10,373.186279296875,375.534587652662,362.0317922116163,370.6422661362888,17715196,-0.09246975999999996,NTPC
2024-07-11,368.9789123535156,375.0453734072398,366.5327514785392,374.1647614643208,19873143,0.12602419199999998,NTPC
2024-07-12,369.0278015136719,371.2293461692278,363.9887163852492,370.7890551543329,16151583,-0.09918064639999996,NTPC
2024-07-15,377.3447570800781,380.5737072355586,368.7831943244543,370.44659560397713,22951140,0.12065548287999998,NTPC
2024-07-16,372.2567443847656,380.3779859016735,371.8164235180345,378.32320495752816,11893034,-0.10347561369599996,NTPC
2024-07-18,369.6148681640625,374.6539530484961,366.1413320420713,374.6539530484961,15709153,-0.2827804909567999,NTPC
2024-07-19,356.7970275878906,369.85953293751845,355.08471493540213,369.6149168443058,13330099,-0.026224392765439974,NTPC
2024-07-22,365.4563903808594,369.1256312481371,354.5465201742254,356.8948283572114,18715538,-0.22097951421235193,NTPC
2024-07-23,374.2136535644531,377.3447211579388,353.7637274409345,368.5874842892099,49882257,0.023216388630118406,NTPC
2024-07-24,384.1450805664063,386.4933888557362,373.4798259346111,375.82813422394105,36868466,-0.18142688909590524,NTPC
2024-07-25,383.7047729492188,387.7653938610516,377.93183949598017,382.5306336941857,25973101,0.054858488723275756,NTPC
2024-07-26,387.765380859375,390.8964784885336,381.3075405223205,386.4444779742975,20381410,-0.15611320902137935,NTPC
2024-07-29,385.41705322265625,399.506932125944,384.19397293833686,395.2995478920287,27751449,0.07510943278289647,NTPC
2024-07-30,398.18603515625,403.81220454676384,388.45030400591287,388.45030400591287,34447139,0.26008754622631713,NTPC
2024-07-31,407.0411376953125,408.410981705869,399.75156691503855,400.6811199188232,29727771,0.4080700369810537,NTPC
2024-08-01,414.3306884765625,415.2113003079603,406.6497383297842,410.8571225577731,28803487,0.5264560295848429,NTPC
2024-08-02,410.6614685058594,417.1193088379844,404.4482143823295,407.2857548101359,24233263,0.22116482366787443,NTPC
2024-08-05,404.3503723144531,406.6986806643524,395.9355733553168,398.87096625778105,42489503,0.3769318589342995,NTPC
