Date,Close,High,Low,Open,Volume,DailySentiment,Symbol
2024-07-01,1554.872802734375,1574.057689433895,1550.41296379415,1557.2397692752247,7724306,0.09999999999999998,RELAINCE
2024-07-02,1559.880859375,1568.1776514801145,1551.7334625704086,1564.191181441398,7749246,0.2799999999999999,RELAINCE
2024-07-03,1547.1739501953125,1569.6725412908515,1537.556567118779,1561.026835932207,9049620,0.32399999999999995,RELAINCE
2024-07-04,1548.7685546875,1562.1979513412318,1545.5544875401465,1551.7334674566494,6837176,0.45919999999999994,RELAINCE
2024-07-05,1583.25146484375,1593.0930625872904,1542.763879189944,1548.5691274238031,12269710,0.5673599999999999,RELAINCE
2024-07-08,1595.4849853515625,1603.3582879590508,1577.172138728573,1583.6252127309062,9500806,0.6538879999999998,RELAINCE
2024-07-09,1584.8958740234375,1595.0862633393444,1575.1539139068004,1592.1960483401444,6960002,0.3231103999999999,RELAINCE
2024-07-10,1578.8663330078125,1592.0964546384023,1557.8626678795374,1589.6049108909244,7134578,0.05848831999999998,RELAINCE
2024-07-11,1575.303466796875,1598.8236153323678,1565.1877748976055,1582.130272301782,11940946,0.11345732266666664,RELAINCE
2024-07-12,1591.3240966796875,1599.7206480087468,1569.174296470643,1579.1404717419714,12924784,0.2907658581333333,RELAINCE
2024-07-15,1591.8223876953125,1600.4182137709945,1580.1370716514475,1599.0229249170825,5329688,0.4326126865066666,RELAINCE
2024-07-16,1570.9183349609375,1594.588000594766,1563.817435270789,1588.1099868423498,9386838,0.3460901492053333,RELAINCE
2024-07-18,1581.30810546875,1588.5086425064346,1552.5555935406855,1570.6691650942505,12298374,0.27687211936426664,RELAINCE
2024-07-19,1549.8897705078125,1584.5969272016237,1547.547743652262,1580.635396865678,13140390,0.12149769549141334,RELAINCE
2024-07-22,1495.5989990234375,1532.2993893942587,1494.203710207304,1532.0502350219997,19674376,-0.002801843606869303,RELAINCE
2024-07-23,1482.8671875,1500.656785362589,1458.0513876709067,1495.9228522857354,18052044,-0.2022414748854954,RELAINCE
2024-07-24,1490.6407470703125,1504.3941172423486,1471.4061023020706,1479.9769884762422,11913362,0.038206820091603616,RELAINCE
2024-07-25,1487.3519287109375,1495.399566075759,1472.078693069339,1475.9904652814091,12519876,0.23056545607328285,RELAINCE
2024-07-26,1503.9207763671875,1507.3093002642313,1485.3088955316166,1487.3520101091112,9859940,-0.015547635141373667,RELAINCE
2024-07-29,1514.958251953125,1522.3332458553632,1506.661459848989,1506.8357949187157,7538550,-0.21243810811309888,RELAINCE
2024-07-30,1508.03173828125,1519.8416308848414,1504.8923689417118,1511.8936309498918,8228208,-0.36995048649047907,RELAINCE
2024-07-31,1500.3328857421875,1505.3407911439474,1496.072321776707,1498.9126572012258,10057346,-0.09596038919238331,RELAINCE
2024-08-01,1510.174560546875,1512.8653791590948,1499.2117679442729,1506.88567410313,10764222,-0.07676831135390666,RELAINCE
2024-08-02,1494.25341796875,1504.219592524845,1488.2239553567551,1499.9092706922956,10268248,-0.06141464908312533,RELAINCE
2024-08-05,1442.4293212890625,1478.8806780007048,1428.401979157231,1474.9938455626734,17046704,-0.18246505259983356,RELAINCE
2024-08-06,1451.125,1472.5023973081068,1446.415884855267,1450.2280198935075,10236186,-0.14597204207986686,RELAINCE
2024-08-07,1459.8701171875,1467.5192048297954,1456.5564128072976,1464.0310437317278,8174568,-0.11677763366389349,RELAINCE
2024-08-08,1444.223388671875,1460.0446920757677,1441.0342612156307,1452.595000316284,12387192,-0.0934221069311148,RELAINCE
2024-08-09,1469.313232421875,1471.505742264147,1451.075083465356,1455.0615534748763,6249776,0.02526231445510814,RELAINCE
2024-08-12,1455.6844482421875,1468.0175899089377,1452.8191729054677,1465.027737383665,8184584,0.020209851564086515,RELAINCE
2024-08-13,1458.67431640625,1465.1024507415398,1453.0683428612606,1455.809041038811,6265064,0.016167881251269212,RELAINCE
2024-08-14,1456.9052734375,1467.020965431434,1448.782816450946,1458.5995961882188,6267466,-0.1870656949989846,RELAINCE
2024-08-16,1473.199951171875,1475.392582683191,1453.1182057182932,1463.682326968092,9416902,-0.04965255599918769,RELAINCE
2024-08-19,1488.4000244140625,1498.300048828125,1480.5,1482.5,13797742,-0.039722044799350154,RELAINCE
2024-08-20,1495.949951171875,1503.925048828125,1490.0250244140625,1497.2249755859375,8411808,-0.03177763583948012,RELAINCE
