Date,Close,High,Low,Open,Volume,DailySentiment,Symbol
2024-07-01,1445.9420166015625,1458.671128303858,1441.218340825182,1441.964184368821,6011806,0.19999999999999996,BHARTIARTL
2024-07-02,1411.0863037109375,1465.2346212922964,1409.1471589304854,1453.897774422279,7792632,0.35999999999999993,BHARTIARTL
2024-07-03,1411.9813232421875,1424.4618210805434,1400.6444765091244,1420.0364096546386,8261388,0.08800000000000002,BHARTIARTL
2024-07-04,1415.16357421875,1433.1134691546365,1403.6775352031366,1410.141512517214,9570938,0.2704,BHARTIARTL
2024-07-05,1421.776611328125,1425.6550219631522,1408.997849792008,1414.6165619971548,4881198,0.4163199999999999,BHARTIARTL
2024-07-08,1427.196533203125,1430.8759795297742,1415.2630362814846,1423.0695079056293,3261797,0.133056,BHARTIARTL
2024-07-09,1427.5943603515625,1433.6605304247516,1420.2353462032202,1428.0418179347562,2897480,0.30644479999999996,BHARTIARTL
2024-07-10,1437.041748046875,1440.721194515896,1418.2464653892682,1433.0141441224548,3416762,0.44515583999999997,BHARTIARTL
2024-07-11,1429.98095703125,1442.8094906268138,1420.0861476273649,1441.964225531988,4178558,0.15612467200000002,BHARTIARTL
2024-07-12,1425.3070068359375,1439.5774556414922,1413.5723532334723,1434.0085148141789,6342135,0.32489973759999996,BHARTIARTL
2024-07-15,1429.6329345703125,1432.0196582795406,1418.1470163974818,1425.3070661313552,3324806,0.45991979007999995,BHARTIARTL
2024-07-16,1458.372802734375,1465.1351663676537,1436.9919535977988,1443.9531602934285,6967651,0.16793583206400003,BHARTIARTL
2024-07-18,1475.427734375,1477.7149150912528,1450.96409022228,1457.8755252256838,6470342,0.3343486656512,BHARTIARTL
2024-07-19,1453.6490478515625,1471.797907179964,1443.9033104492005,1471.797907179964,3858596,0.0674789325209601,BHARTIARTL
2024-07-22,1457.2789306640625,1463.8423298752298,1441.0195649336808,1441.9642515754642,3560584,0.253983146016768,BHARTIARTL
2024-07-23,1457.5771484375,1461.8533667071597,1420.533585233526,1461.8533667071597,2936143,0.003186516813414475,BHARTIARTL
2024-07-24,1447.1353759765625,1467.4223454590735,1428.5888295597524,1457.8755719948952,4529339,0.20254921345073154,BHARTIARTL
2024-07-25,1441.118896484375,1445.9419937114606,1432.1190026427485,1436.9918713294776,4277756,0.36203937076058523,BHARTIARTL
2024-07-26,1506.00732421875,1511.5762651272996,1441.118935205884,1442.2128148032016,9564987,0.48963149660846816,BHARTIARTL
2024-07-29,1473.1405029296875,1516.548623885568,1468.864405875675,1516.548623885568,4589313,0.5917051972867745,BHARTIARTL
2024-07-30,1462.201416015625,1476.6708296605657,1455.9364029377712,1476.1736006197607,4263689,0.47336415782941965,BHARTIARTL
2024-07-31,1483.2840576171875,1495.8142056518918,1464.9860039282826,1469.6599085353043,5634305,0.5786913262635357,BHARTIARTL
2024-08-01,1497.1566162109375,1502.6261355660756,1476.7702258872416,1476.7702258872416,4531379,0.6629530610108285,BHARTIARTL
2024-08-02,1485.521484375,1496.8085589692664,1475.3779394237497,1485.8197489538632,3335905,0.33036244880866283,BHARTIARTL
2024-08-05,1457.5771484375,1479.753612013778,1443.4558923642464,1473.7868635782384,5111901,0.4642899590469302,BHARTIARTL
2024-08-06,1435.550048828125,1484.6265321267615,1423.1689725604576,1474.8807941212426,8249573,0.5714319672375441,BHARTIARTL
2024-08-07,1441.75,1454.9000244140625,1422.5999755859375,1452.0,5700734,0.25714557379003533,BHARTIARTL
2024-08-08,1451.800048828125,1466.5,1430.0,1435.0,5986360,0.40571645903202824,BHARTIARTL
2024-08-09,1464.0999755859375,1482.0,1457.300048828125,1465.0,3615910,0.5245731672256226,BHARTIARTL
2024-08-12,1458.5999755859375,1477.5,1445.0,1466.0,4028226,0.21965853378049816,BHARTIARTL
2024-08-13,1459.699951171875,1478.4000244140625,1450.3499755859375,1468.0,4495208,0.3757268270243985,BHARTIARTL
2024-08-14,1471.699951171875,1480.0999755859375,1453.0999755859375,1453.0999755859375,5891784,0.5005814616195188,BHARTIARTL
2024-08-16,1483.550048828125,1491.0,1468.0999755859375,1480.0,7176426,0.2004651692956151,BHARTIARTL
2024-08-19,1469.6500244140625,1489.0999755859375,1464.300048828125,1487.0,4404075,0.36037213543649205,BHARTIARTL
2024-08-20,1449.1500244140625,1484.75,1446.5,1480.0,10046892,0.0882977083491937,BHARTIARTL
2024-08-21,1463.449951171875,1466.5999755859375,1447.699951171875,1453.0,6175510,0.2706381666793549,BHARTIARTL
2024-08-22,1486.3499755859375,1499.9000244140625,1465.0,1473.699951171875,6781325,0.41651053334348387,BHARTIARTL
2024-08-23,1506.75,1510.0,1479.3499755859375,1493.0,6238112,0.3332084266747871,BHARTIARTL
2024-08-26,1513.550048828125,1520.699951171875,1505.0,1509.0,4307432,0.46656674133982967,BHARTIARTL
2024-08-27,1522.75,1526.3499755859375,1502.0,1518.0,3965066,0.5732533930718637,BHARTIARTL
2024-08-28,1556.3499755859375,1564.5,1521.6500244140625,1527.949951171875,6225319,0.25860271445749106,BHARTIARTL
2024-08-29,1565.9000244140625,1571.699951171875,1545.949951171875,1565.0,8036748,0.4068821715659928,BHARTIARTL
2024-08-30,1589.050048828125,1608.4000244140625,1561.5999755859375,1576.0,37820442,0.3255057372527943,BHARTIARTL
2024-09-02,1571.3499755859375,1605.0,1565.5,1605.0,4890314,0.06040458980223551,BHARTIARTL
2024-09-03,1560.5999755859375,1579.0,1558.5999755859375,1579.0,4546295,0.24832367184178836,BHARTIARTL
2024-09-04,1561.9000244140625,1566.0,1542.0,1558.0,5213811,-0.0013410625265692644,BHARTIARTL
2024-09-05,1547.199951171875,1563.0,1541.5,1559.0,5652812,0.19892714997874456,BHARTIARTL
2024-09-06,1539.25,1555.5999755859375,1530.199951171875,1552.800048828125,5497805,0.15914171998299564,BHARTIARTL
2024-09-09,1542.6500244140625,1546.75,1523.25,1523.25,3912508,0.3273133759863965,BHARTIARTL
2024-09-10,1577.8499755859375,1586.0,1545.1500244140625,1545.1500244140625,6163457,0.46185070078911716,BHARTIARTL
