Date,Close,High,Low,Open,Volume,DailySentiment,Symbol
2024-07-01,691.9468994140625,694.5381395588895,672.7624826301328,672.7624826301328,7727450,0.0,BAJAJFINANCE
2024-07-02,681.3776245117188,691.8707916064344,677.2317100427623,691.7804838690306,12810270,-0.1333333333333333,BAJAJFINANCE
2024-07-03,690.2400512695312,692.6981513507246,681.796045394792,683.693088325727,8363930,-0.039999999999999994,BAJAJFINANCE
2024-07-04,675.8101196289062,696.5349909238006,675.139718165049,694.2575644289725,18979770,0.16799999999999995,BAJAJFINANCE
2024-07-05,678.7531127929688,679.8846872888344,672.9526399886499,678.3727872212702,9310790,0.26773333333333327,BAJAJFINANCE
2024-07-08,674.9732666015625,679.670719533699,670.0998993182974,679.4139577094187,6777050,0.21418666666666664,BAJAJFINANCE
2024-07-09,672.1016235351562,679.1715706661084,669.6245448211306,676.0763830414835,9735030,0.10468266666666667,BAJAJFINANCE
2024-07-10,670.8558959960938,677.9306017538768,667.627568530521,672.0968148358286,8097140,0.08374613333333335,BAJAJFINANCE
2024-07-11,660.90478515625,673.9891348622209,658.9744281648128,673.9891348622209,9718010,-0.13300309333333327,BAJAJFINANCE
2024-07-12,666.0396118164062,669.9097860331854,657.552831599605,665.3407134777225,10688330,-0.2064024746666666,BAJAJFINANCE
2024-07-15,671.6926879882812,673.7133525955721,665.1790394107234,667.5372552977708,5333730,-0.36512197973333327,BAJAJFINANCE
2024-07-16,671.2505493164062,674.1888591619185,666.125236654243,673.2379580911683,5582000,-0.49209758378666657,BAJAJFINANCE
2024-07-18,676.090576171875,676.8417670293574,662.8873071808855,670.1094300838085,8646050,-0.5270114003626666,BAJAJFINANCE
2024-07-19,659.193115234375,676.0906454373527,657.0726244686508,676.0906454373527,9385980,-0.4216091202901333,BAJAJFINANCE
2024-07-22,654.6240234375,661.6939702034624,651.3101473102339,659.1645990257963,5751930,-0.27062062956544003,BAJAJFINANCE
2024-07-23,639.6806640625,660.3864995327519,629.4964929578347,659.354809041585,19322120,-0.21649650365235204,BAJAJFINANCE
2024-07-24,628.2745971679688,632.7960781529866,621.9890972745544,630.4473804763073,31006260,-0.17319720292188165,BAJAJFINANCE
2024-07-25,632.13525390625,633.8706018510927,622.978072366404,623.791074172804,9509650,-0.13855776233750533,BAJAJFINANCE
2024-07-26,645.6380004882812,647.4114796528545,633.9752435212416,634.7311935856644,11101840,-0.11084620987000426,BAJAJFINANCE
2024-07-29,647.7965698242188,651.8426583642117,643.3558782492054,648.8806109314568,7485650,-0.1886769678960034,BAJAJFINANCE
2024-07-30,648.8568115234375,656.0266424189806,644.9961556713731,647.7965661633823,11794130,-0.25094157431680275,BAJAJFINANCE
2024-07-31,647.2735595703125,651.8426318853689,645.9470341103832,649.1753615597665,8896590,-0.20075325945344222,BAJAJFINANCE
2024-08-01,643.9168090820312,650.7966214380511,641.8581294569258,649.6079952723901,8395230,-0.06060260756275382,BAJAJFINANCE
2024-08-02,639.4808959960938,641.8581483975662,634.5457176891014,639.4808959960938,6222180,0.1515179139497969,BAJAJFINANCE
2024-08-05,627.2808837890625,632.3492026717535,621.1856335528344,632.3492026717535,9440410,0.3212143311598375,BAJAJFINANCE
2024-08-06,621.732421875,636.8184580614399,619.1792548240879,630.0670256427304,8918280,0.05697146492787003,BAJAJFINANCE
2024-08-07,631.1273193359375,633.2382918198748,625.797479455881,627.5946963792727,4642840,-0.15442282805770394,BAJAJFINANCE
2024-08-08,625.9020385742188,635.0164457017565,624.8703481169554,629.9766819272024,6903890,-0.12353826244616316,BAJAJFINANCE
2024-08-09,629.3253173828125,637.1036807291978,626.7388364392913,637.1036807291978,6994900,0.0011693900430694432,BAJAJFINANCE
2024-08-12,628.36962890625,631.8736966708424,624.1761811514658,629.4108376134432,6748870,-0.0657311546322111,BAJAJFINANCE
2024-08-13,614.7622680664062,631.8689681158229,613.5403277552238,631.8689681158229,10723270,0.014081742960897765,BAJAJFINANCE
2024-08-14,614.139404296875,617.1300065952983,611.5196673277276,616.4215899741495,7742760,0.07793206103538486,BAJAJFINANCE
2024-08-16,626.7293701171875,627.5946644964949,610.9538968772697,618.5611049317727,7534190,-0.03765435117169209,BAJAJFINANCE
2024-08-19,629.1494140625,632.9197041556906,626.98609099773,631.2080939044932,5287300,-0.16345681427068698,BAJAJFINANCE
2024-08-20,639.2146606445312,644.130860742787,629.1494104162131,632.0971803851694,9571590,-0.33076545141654956,BAJAJFINANCE
2024-08-21,640.465087890625,641.6014215651222,636.6282278422397,639.1909130354275,6331110,-0.26461236113323966,BAJAJFINANCE
2024-08-22,641.2495727539062,643.2845147860646,639.3763256764449,641.858163312038,7282600,-0.4116898889065917,BAJAJFINANCE
2024-08-23,640.5126953125,642.9992922358256,637.5743855739787,642.333649902859,6180450,-0.3293519111252734,BAJAJFINANCE
2024-08-26,644.5540161132812,648.4194310950766,642.4334673649163,644.3305102635959,8983430,-0.26348152890021875,BAJAJFINANCE
2024-08-27,652.660400390625,653.587563694285,639.9563768827607,644.5540041394763,20359020,-0.210785223120175,BAJAJFINANCE
2024-08-28,656.1217041015625,657.7382474439839,651.5573908111431,653.8395184371566,8489860,-0.06862817849614003,BAJAJFINANCE
2024-08-29,671.6737060546875,680.6549736164476,654.3673530287411,655.0805288305268,26391590,0.011764123869754624,BAJAJFINANCE
2024-08-30,684.6630249023438,686.0798581630227,672.3868599985142,672.3868599985142,20443670,0.10941129909580367,BAJAJFINANCE
2024-09-02,707.4751586914062,708.4213006176159,687.4064100831092,691.6854649190545,22963780,0.08752903927664295,BAJAJFINANCE
2024-09-03,699.2736206054688,709.3721851395854,685.2287934882607,709.3721851395854,18986560,-0.06331010191201894,BAJAJFINANCE
2024-09-04,694.1101684570312,701.4796509086821,688.9515423485534,689.8738884227851,8867460,-0.050648081529615155,BAJAJFINANCE
2024-09-05,688.9182739257812,696.6918781930733,683.9830952872917,696.0595499056279,6734470,-0.040518465223692124,BAJAJFINANCE
2024-09-06,695.78857421875,703.19131321653,689.9309913596924,689.9309913596924,18428270,-0.13241477217895367,BAJAJFINANCE
2024-09-09,698.6697998046875,701.5700364512539,690.6204547743235,696.4399646610824,8789380,-0.10593181774316295,BAJAJFINANCE
2024-09-10,688.6282348632812,700.8092742898315,683.9830742157493,700.8092742898315,13089320,0.015254545805469616,BAJAJFINANCE
2024-09-11,698.4890747070312,706.7096323962666,685.247789934891,689.4032226476406,11048900,-0.18779636335562427,BAJAJFINANCE
2024-09-12,706.3578491210938,707.4703871081342,693.834440400366,705.5685849922521,14467640,-0.08357042401783277,BAJAJFINANCE
2024-09-13,722.5421142578125,728.3901787253376,699.1024390213445,706.3578184211708,22084380,-0.06685633921426622,BAJAJFINANCE
2024-09-16,698.5081787109375,730.2920359872066,696.2497886256906,730.2920359872066,26795550,-0.25348507137141296,BAJAJFINANCE
2024-09-17,700.3861694335938,708.8967455926535,692.8407717869502,697.7236580531314,15677860,-0.30278805709713036,BAJAJFINANCE
2024-09-18,725.6420288085938,729.5787727727098,701.6222609036979,702.4542992564852,29749930,-0.108897112344371,BAJAJFINANCE
2024-09-19,721.7671508789062,736.7581198183576,718.8811917373304,729.8165537809538,17206440,0.11288231012450316,BAJAJFINANCE
2024-09-20,721.0159301757812,727.9147216319681,711.9633340072369,726.0129196159472,16450040,0.09030584809960253,BAJAJFINANCE
2024-09-23,722.2188110351562,726.1032043854384,716.1900732981769,725.133324854053,5734970,0.13891134514634867,BAJAJFINANCE
2024-09-24,718.3296508789062,723.0128269159994,711.6448467151663,722.3995352083249,10695400,-0.022204257216254353,BAJAJFINANCE
2024-09-25,724.9573974609375,726.4883340786702,712.990287974997,717.4547749507285,12720380,0.11556992756032983,BAJAJFINANCE
2024-09-26,738.697998046875,739.7439659876898,721.5009316445274,726.4884030142963,16681650,0.1591226087149305,BAJAJFINANCE
2024-09-27,737.518798828125,742.6536874883434,733.2397442907402,739.8009844634201,11781310,-0.07270191302805554,BAJAJFINANCE
