Date,Close,High,Low,Open,Volume,DailySentiment,Symbol
2024-07-01,1201.5064697265625,1204.9765961685832,1181.8755413287454,1189.3610271794898,8636894,-0.19999999999999996,ICICIBANK
2024-07-02,1180.4378662109375,1206.6125589089747,1175.4310420141037,1206.6125589089747,16153925,-0.35999999999999993,ICICIBANK
2024-07-03,1191.3438720703125,1205.4722430106694,1169.382906367868,1186.6344150901934,22330897,-0.288,ICICIBANK
2024-07-04,1222.4759521484375,1224.409259865778,1203.9356110178885,1218.5100934228951,15275791,-0.2304,ICICIBANK
2024-07-05,1222.87255859375,1231.993985224038,1210.429628467965,1214.5442310891722,9535575,-0.18432,ICICIBANK
2024-07-08,1224.508544921875,1228.9205144931618,1206.513436135273,1218.4110127176998,6617190,-0.0141226666666667,ICICIBANK
2024-07-09,1237.5958251953125,1239.5291329699146,1218.8076173379382,1224.4092961309573,13366874,0.05536853333333329,ICICIBANK
2024-07-10,1232.5888671875,1242.0574034881554,1225.797358195102,1242.0574034881554,18226503,0.24429482666666658,ICICIBANK
2024-07-11,1227.87939453125,1247.0643330681642,1214.5938645338103,1235.7119897726986,11307116,0.2621025279999999,ICICIBANK
2024-07-12,1222.3768310546875,1242.206124701358,1219.6006815327924,1225.3512251016882,12208290,0.20968202239999992,ICICIBANK
2024-07-15,1219.451904296875,1227.879353866386,1213.6023596536993,1222.5750421665502,15612671,-0.032254382080000005,ICICIBANK
2024-07-16,1229.3170166015625,1234.3734619992535,1218.5100279494638,1219.5014925775758,12320605,0.07419649433599998,ICICIBANK
2024-07-18,1239.6282958984375,1245.7257066515365,1221.1869566512923,1224.3597161370503,10999632,0.059357195468799986,ICICIBANK
2024-07-19,1237.992431640625,1239.8266171444336,1229.6641038891514,1233.382096543523,7958817,-0.15251424362495997,ICICIBANK
2024-07-22,1230.556396484375,1234.670999060886,1222.376812976097,1229.416187910874,9958965,-0.18867806156663464,ICICIBANK
2024-07-23,1216.279296875,1237.9923975849094,1202.150925177043,1230.5564124807215,19369832,0.04905755074669224,ICICIBANK
2024-07-24,1212.561279296875,1223.120402132573,1191.7901430792333,1214.5442086170665,20122521,0.039246040597353794,ICICIBANK
2024-07-25,1187.675537109375,1207.8518186784593,1180.4377967001878,1195.2106442986928,14154461,0.231396832477883,ICICIBANK
2024-07-26,1196.8961181640625,1209.5869145311608,1175.8274936281714,1179.8429740099027,19309265,0.38511746598230634,ICICIBANK
2024-07-29,1202.34912109375,1232.1426819514097,1193.8721710347202,1204.778282079955,28458261,0.24142730611917845,ICICIBANK
2024-07-30,1199.126953125,1220.3443222667088,1194.120128923029,1202.6467012804237,23972277,-0.0068581551046571765,ICICIBANK
2024-07-31,1204.530517578125,1214.1972986386086,1200.66378094825,1208.595498741467,22297629,-0.005486524083725741,ICICIBANK
2024-08-01,1199.7713623046875,1212.2142922140274,1196.5987238002283,1202.1509016972325,8725046,-0.004389219266980593,ICICIBANK
2024-08-02,1186.337158203125,1191.393604065504,1179.9421381470622,1186.783268915414,10735395,-0.0035113754135844746,ICICIBANK
2024-08-05,1162.5914306640625,1178.7523529577156,1157.0392527997524,1171.911222630083,14306771,0.0971908996691324,ICICIBANK
2024-08-06,1156.8905029296875,1177.562516681562,1151.5861912565704,1164.970964034843,13575619,0.14441938640197258,ICICIBANK
2024-08-07,1162.4427490234375,1169.7301114533493,1151.6853811423198,1168.8872696284325,15753644,0.315535509121578,ICICIBANK
2024-08-08,1154.6597900390625,1164.3761927176408,1149.008489539903,1156.9897079280702,10806438,0.31909507396392905,ICICIBANK
2024-08-09,1161.5999755859375,1170.8701459842616,1159.02219166644,1166.5077982874511,8687307,0.3219427258378099,ICICIBANK
2024-08-12,1172.800048828125,1178.25,1156.0,1171.0,10860455,0.19088751400358128,ICICIBANK
2024-08-13,1168.3499755859375,1189.25,1163.5999755859375,1183.199951171875,13117927,0.15271001120286504,ICICIBANK
2024-08-14,1161.6500244140625,1170.050048828125,1153.0,1167.0,13431801,-0.07783199103770792,ICICIBANK
