Date,Close,High,Low,Open,Volume,DailySentiment,Symbol
2024-07-01,2896.0703125,2907.1488853360443,2856.7015926677427,2857.9875523484397,1104110,0.0,ASIANPAINT
2024-07-02,2893.89453125,2904.181726872608,2880.441821748309,2896.0706409207664,1064295,0.0,ASIANPAINT
2024-07-03,2893.844970703125,2916.991281168581,2884.398418666762,2897.949899289522,925189,-0.09999999999999998,ASIANPAINT
2024-07-04,2903.09326171875,2936.279715745848,2891.322323199973,2908.138087652385,968666,-0.07999999999999999,ASIANPAINT
2024-07-05,2904.08251953125,2914.9633086512545,2881.5298043692524,2905.3189728403413,817429,-0.26399999999999996,ASIANPAINT
2024-07-08,2866.74169921875,2904.082590060176,2859.372485616553,2904.082590060176,828260,-0.1112,ASIANPAINT
2024-07-09,2873.517578125,2881.628663781506,2858.6801379625645,2877.424722402149,685431,-0.15562666666666664,ASIANPAINT
2024-07-10,2963.9765625,2981.830997765178,2862.983194419,2868.621373583055,2299950,-0.12450133333333331,ASIANPAINT
2024-07-11,2989.299072265625,2997.1628671329067,2940.7805953749607,2966.4988245978834,1968980,-0.09960106666666665,ASIANPAINT
2024-07-12,2966.647216796875,3018.924562119572,2938.703370505958,2992.2171692043594,1879930,0.12031914666666663,ASIANPAINT
2024-07-15,2924.45947265625,2966.498886689022,2900.769074694388,2966.498886689022,2425341,-0.03707801599999999,ASIANPAINT
2024-07-16,2942.21484375,2983.2650943913054,2909.621982202428,2926.9323288584,2085611,-0.12966241279999996,ASIANPAINT
2024-07-18,2899.77978515625,2925.8440758194715,2811.200222458572,2843.8425895736787,5384611,-0.10372993023999998,ASIANPAINT
2024-07-19,2914.122802734375,2947.704827894142,2885.634868850398,2893.3008797283105,2164746,0.11701605580799997,ASIANPAINT
2024-07-22,2902.5,2941.1268496191788,2885.5357157268977,2905.1706908448223,1616347,0.2936128446463999,ASIANPAINT
2024-07-23,2865.703125,2915.359040259701,2854.723323312425,2902.499926190726,1906312,0.4348902757171199,ASIANPAINT
2024-07-24,2881.23291015625,2895.27897097511,2854.9210880277824,2869.560743012912,1476148,0.347912220573696,ASIANPAINT
2024-07-25,2869.95654296875,2877.1774789318843,2853.981662063049,2860.708016679323,1239922,0.1449964431256235,ASIANPAINT
