Date,Close,High,Low,Open,Volume,DailySentiment,Symbol
2024-07-01,2469.197998046875,2486.8413660998217,2414.9862362016547,2425.7792570225,3312865,0.1333333333333333,HINDUNLVR
2024-07-02,2449.53369140625,2478.955988963348,2443.817007285019,2478.955988963348,1305210,0.10666666666666665,HINDUNLVR
2024-07-03,2474.37255859375,2483.73640761568,2438.8391675979847,2451.012026941486,1406405,0.08533333333333332,HINDUNLVR
2024-07-04,2460.178955078125,2500.492936371392,2457.1726183783885,2479.0053174704403,1977010,-0.03173333333333332,HINDUNLVR
2024-07-05,2510.497314453125,2517.3969929773384,2460.1788965160586,2460.1788965160586,1754286,0.04128,HINDUNLVR
2024-07-08,2550.072021484375,2557.809615035096,2499.9015938854573,2523.311219456588,2818809,-0.1003093333333333,HINDUNLVR
2024-07-09,2553.02880859375,2576.5370952566504,2531.196350657643,2550.0718035112063,1479529,-0.2802474666666666,HINDUNLVR
2024-07-10,2573.037841796875,2588.365032444063,2536.124610997173,2544.0099576306657,1764036,-0.024197973333333345,HINDUNLVR
2024-07-11,2571.4609375,2579.543369735883,2552.9303246341838,2579.4940381906918,1432671,-0.019358378666666676,HINDUNLVR
2024-07-12,2584.6689453125,2601.671725103382,2563.7234919469206,2563.7234919469206,1912642,-0.015486702933333341,HINDUNLVR
2024-07-15,2582.746826171875,2591.568509777877,2576.191987257996,2590.33642434012,920101,-0.21238936234666664,HINDUNLVR
2024-07-16,2649.920166015625,2685.946394220575,2586.9360514133346,2588.315890918823,3298003,-0.26991148987733327,HINDUNLVR
2024-07-18,2699.154296875,2711.770900741029,2616.949647153306,2661.3047259186164,5569762,-0.21592919190186663,HINDUNLVR
2024-07-19,2687.917724609375,2703.688418996522,2677.026040669912,2699.745745399736,1668862,-0.07274335352149333,HINDUNLVR
2024-07-22,2696.098876953125,2710.5388230472945,2666.873663919452,2666.922995468785,1911629,-0.2581946828171946,HINDUNLVR
2024-07-23,2726.703857421875,2771.009603594465,2692.846051838457,2706.6454093515385,3906259,-0.2065557462537557,HINDUNLVR
2024-07-24,2678.1103515625,2717.931258327017,2636.7616106626424,2708.6167401546063,3611927,0.034755402996995394,HINDUNLVR
2024-07-25,2668.401611328125,2685.798804061782,2631.7347926820216,2678.1105419323458,2166670,0.027804322397596316,HINDUNLVR
2024-07-26,2672.1962890625,2687.917651473583,2648.737333671576,2684.960646356451,2135309,0.0889101245847437,HINDUNLVR
2024-07-29,2672.738525390625,2681.0180436806063,2654.20791137214,2672.344113646241,957011,0.07112809966779497,HINDUNLVR
2024-07-30,2652.82763671875,2714.87565036266,2646.913626761905,2676.681002724703,1560399,0.05690247973423598,HINDUNLVR
2024-07-31,2666.87353515625,2670.816208645301,2636.7122273500227,2666.232946970956,1751085,-0.08781134954594452,HINDUNLVR
2024-08-01,2676.6318359375,2685.897022516861,2656.5733880091834,2675.104001809601,1886392,0.12975092036324432,HINDUNLVR
2024-08-02,2653.961669921875,2719.9521254347187,2642.724905051267,2673.132873411472,1738872,0.3038007362905954,HINDUNLVR
2024-08-05,2676.9765625,2702.7026025666632,2627.988893871385,2637.599160237185,3118731,0.4430405890324763,HINDUNLVR
2024-08-06,2710.63720703125,2732.0261614113024,2669.830394266184,2681.1164890247364,2296031,0.454432471225981,HINDUNLVR
2024-08-07,2704.723388671875,2741.9817018728427,2696.295875824727,2741.8337072296003,1713875,0.4635459769807848,HINDUNLVR
2024-08-08,2694.02880859375,2719.7055184071514,2681.412205011714,2714.530759334346,1464161,0.37083678158462785,HINDUNLVR
2024-08-09,2707.828125,2718.4733916307364,2679.638153721261,2716.502054871033,1284031,0.36333609193436894,HINDUNLVR
2024-08-12,2709.306640625,2723.795917750299,2683.383513981649,2698.760037038106,1297178,0.3573355402141618,HINDUNLVR
2024-08-13,2702.111328125,2718.128440055474,2690.973467419019,2702.702825437577,1051237,0.4858684321713294,HINDUNLVR
2024-08-14,2683.03857421875,2703.24477534836,2667.8100463737965,2701.7169412809544,946995,0.38869474573706353,HINDUNLVR
2024-08-16,2708.86328125,2714.136703643202,2671.851383322354,2698.661516673136,1727926,0.3776224632563175,HINDUNLVR
2024-08-19,2703.244873046875,2720.198321113172,2697.823696938125,2710.6373859224427,1130327,0.5020979706050539,HINDUNLVR
2024-08-20,2711.623046875,2716.7484743263426,2695.852352783673,2703.2448656389824,1097889,0.3350117098173765,HINDUNLVR
2024-08-21,2751.197509765625,2755.0417607986005,2703.6390108517585,2710.095186811928,1417729,0.06800936785390127,HINDUNLVR
2024-08-22,2752.774658203125,2769.728105954652,2742.228054824803,2762.779095852299,1552947,0.05440749428312102,HINDUNLVR
2024-08-23,2775.248046875,2780.570559985183,2731.632220118763,2759.082940709138,2111401,-0.15647400457350313,HINDUNLVR
2024-08-26,2780.71826171875,2794.320533528942,2763.4199741149664,2775.2479947078823,1152244,0.07482079634119745,HINDUNLVR
2024-08-27,2727.245849609375,2783.626275634444,2720.0013311218268,2768.7425862654063,1357212,0.2598566370729579,HINDUNLVR
2024-08-28,2724.732421875,2741.882955048664,2706.3988941583066,2720.4446682607395,1723549,0.10788530965836637,HINDUNLVR
