Date,Close,High,Low,Open,Volume,DailySentiment,Symbol
2024-07-01,3862.86328125,3885.681965133055,3771.39439156531,3771.39439156531,2658723,0.0,TCS
2024-07-02,3900.9267578125,3906.752804787117,3867.0872772057432,3877.816961129821,2307449,0.19999999999999996,TCS
2024-07-03,3850.288818359375,3909.3747399537096,3840.335988049008,3903.451497334263,1821198,0.35999999999999993,TCS
2024-07-04,3904.373779296875,3930.008527541665,3866.650268375849,3883.8856568845576,2518001,0.48799999999999993,TCS
2024-07-05,3895.4892578125,3910.005777451078,3872.3792240578377,3893.741396306903,1668616,0.5903999999999999,TCS
2024-07-08,3877.428466796875,3914.375362593036,3862.717792817324,3905.393540055613,1758882,0.6723199999999999,TCS
2024-07-09,3869.951416015625,3890.7794849934353,3859.853030166517,3869.4659121370632,1305801,0.437856,TCS
2024-07-10,3795.815185546875,3887.235715502144,3788.872574347619,3868.2038671002215,2669716,0.45028480000000004,TCS
2024-07-11,3809.943603515625,3864.611395033748,3782.658424094705,3817.032008511975,4872189,0.2935611733333334,TCS
2024-07-12,4062.648681640625,4078.18480799774,3856.163710038112,3864.611431332298,13509164,0.3681822720000001,TCS
2024-07-15,4048.325927734375,4117.073090635592,4036.52780361105,4112.897946726655,4848030,0.4278791509333334,TCS
2024-07-16,4057.307861328125,4072.940708108201,4024.730264121228,4051.044671167844,2029521,0.4089699874133334,TCS
2024-07-18,4190.4326171875,4199.608830756691,4039.392540103545,4039.392540103545,5613364,0.1271759899306668,TCS
2024-07-19,4187.3671875,4242.210659816384,4170.675819897484,4201.966134422224,3903354,0.0350741252778668,TCS
2024-07-22,4172.71923828125,4204.447707279956,4150.9667150808045,4184.982447185789,1896386,0.2280593002222934,TCS
2024-07-23,4187.31884765625,4245.0821111948535,4152.2324256345255,4168.4861104821775,2365208,0.2491141068445014,TCS
2024-07-24,4191.11376953125,4223.0855539417125,4153.983881341023,4172.865088386702,1809793,0.2659579521422678,TCS
2024-07-25,4206.9296875,4226.881580754772,4159.921270556034,4180.164952646039,2810342,0.4127663617138142,TCS
2024-07-26,4270.5322265625,4304.207222014636,4221.090180135768,4233.694126303357,3552210,0.2635464227043847,TCS
2024-07-29,4263.962890625,4312.528622312661,4254.13283866591,4296.956413340195,1746803,0.41083713816350775,TCS
2024-07-30,4248.63427734375,4280.41122332663,4211.6013303054815,4273.695802810022,1797906,0.22866971053080626,TCS
2024-07-31,4268.09912109375,4295.983011841295,4228.827862811605,4233.694177958684,2330091,0.04960243509131171,TCS
2024-08-01,4279.53515625,4301.141311349658,4248.341789603426,4281.773471228981,2202244,0.10634861473971602,TCS
2024-08-02,4168.5341796875,4280.4109590790185,4155.83328678204,4248.293277939953,2811282,0.18507889179177278,TCS
2024-08-05,4043.956787109375,4125.662417143014,4000.598104662977,4125.662417143014,2787771,0.08139644676675159,TCS
2024-08-06,4059.675048828125,4144.397407753103,4049.552732865965,4059.431733064152,2203067,0.06511715741340128,TCS
2024-08-07,4088.142822265625,4131.453026441795,4068.531192328584,4114.956028243811,1237666,-0.14790627406927892,TCS
2024-08-08,4060.98876953125,4118.849451083638,4048.7745076814585,4069.213032840428,2441283,-0.018325019255423167,TCS
2024-08-09,4115.6865234375,4139.920680696993,4093.106628388425,4104.250681486476,1302536,0.18533998459566142,TCS
2024-08-12,4083.47119140625,4125.662241432864,4074.420034753285,4116.902873616658,936912,0.14827198767652913,TCS
2024-08-13,4084.73681640625,4120.796024689617,4071.1596058754535,4100.35749929555,1495593,0.018617590141223328,TCS
2024-08-14,4180.408203125,4191.065623836296,4076.1716332402025,4096.464263303213,3226545,0.014894072112978662,TCS
2024-08-16,4297.97802734375,4308.635447646911,4209.460039616633,4233.694194096242,3457058,-0.18808474230961703,TCS
2024-08-19,4369.951171875,4374.087539910739,4272.965602270479,4302.796020235941,2055210,-0.15046779384769363,TCS
2024-08-20,4402.36083984375,4442.946101662421,4379.68399944817,4384.550315003112,2212298,-0.12037423507815491,TCS
2024-08-21,4429.806640625,4438.079376304515,4372.432595439577,4397.2023294175,1896990,-0.1962993880625239,TCS
2024-08-22,4381.63037109375,4439.004419552914,4376.958898416258,4438.079629539649,1829872,-0.22370617711668578,TCS
2024-08-23,4344.548828125,4385.523297521228,4335.886882036633,4379.683719228923,1809253,0.02103505830665131,TCS
2024-08-26,4382.068359375,4430.439247270348,4365.084729256575,4368.977781411987,1844164,0.21682804664532102,TCS
2024-08-27,4376.91015625,4389.4166824191925,4366.836787887027,4384.550366806755,930697,0.07346243731625685,TCS
2024-08-28,4385.5712890625,4440.512172220723,4338.124720646991,4378.466659677365,1848058,0.25876994985300544,TCS
2024-08-29,4391.16796875,4434.186384963214,4340.753133655824,4340.753133655824,2133641,0.20701595988240437,TCS
2024-08-30,4431.99658203125,4469.467209186497,4367.809694255397,4379.683693470354,3637222,0.1656127679059235,TCS
2024-09-02,4400.1708984375,4465.331052336564,4391.363057572488,4453.651895268552,1216500,-0.06750978567526114,TCS
2024-09-03,4391.7041015625,4434.089521959663,4375.693732539286,4400.171205892764,1717263,-0.05400782854020891,TCS
2024-09-04,4359.48876953125,4367.031558606177,4318.076614442584,4357.250454476884,1265505,-0.043206262832167136,TCS
2024-09-05,4356.27734375,4378.710869047752,4335.059922151713,4361.192132518999,1688793,-0.23456501026573368,TCS
2024-09-06,4337.59033203125,4398.127487096703,4321.288175064509,4354.330647484562,1649179,-0.25431867487925364,TCS
2024-09-09,4330.58251953125,4370.194516721649,4312.042048067538,4335.886993373408,1184938,-0.40345493990340286,TCS
2024-09-10,4387.32421875,4418.566059720872,4321.726379982499,4323.672906208396,1385591,-0.22276395192272236,TCS
2024-09-11,4359.5859375,4427.714350991207,4351.702411750798,4400.560406944931,1325919,-0.07821116153817792,TCS
2024-09-12,4396.91064453125,4411.412168843484,4312.820337338025,4389.659644762085,2742216,-0.06256892923054234,TCS
2024-09-13,4401.6796875,4425.427211535814,4384.550162297965,4408.881739225256,1458786,-0.05005514338443388,TCS
