Date,Close,High,Low,Open,Volume,DailySentiment,Symbol
2024-07-01,414.7413024902344,415.9012946587657,410.4880470386631,412.083014145524,12894747,0.19999999999999996,ITC
2024-07-02,411.3097229003906,416.2879662905239,408.4580925750632,415.65964946455455,10763335,0.15999999999999998,ITC
2024-07-03,414.0162963867188,415.32128014344767,411.309687446694,411.8896835052207,7159756,0.32799999999999996,ITC
2024-07-04,414.7413024902344,417.1096075427249,412.8080018758996,415.6596320819739,9127340,0.06240000000000001,ITC
2024-07-05,419.1878967285156,419.5262302335079,413.339674212979,414.6929787331218,12929586,-0.15007999999999994,ITC
2024-07-08,428.8060607910156,429.7243608371679,419.187878914066,420.63785430256144,20521107,-0.3200639999999999,ITC
2024-07-09,437.50592041015625,439.8258751704308,429.19272214433255,432.672669034657,26470260,-0.2560511999999999,ITC
2024-07-10,436.394287109375,440.1642173567281,431.609356353233,438.5692502712894,11618210,-0.33817429333333326,ITC
2024-07-11,443.3541564941406,444.1758151533667,433.7360036591593,434.9926372557454,18831345,-0.20387276799999998,ITC
2024-07-12,443.7407836914063,447.8007265251311,440.64752060364754,443.35412949291447,18962800,-0.1630982144,ITC
2024-07-15,447.9457092285156,450.8940101203432,441.9524955218571,443.74077484169527,16251032,-0.030478571520000025,ITC
2024-07-16,450.0240478515625,451.1840400436784,446.01245489522097,447.9941057651,12996711,-0.02438285721600002,ITC
2024-07-18,454.5672912597656,455.195608037778,447.2207432788347,447.5590767746337,21094737,0.047160380893866635,ITC
2024-07-19,458.723876953125,463.41213669452367,453.7456339286812,455.292280271181,24977373,-0.16227169528490665,ITC
2024-07-22,450.99066162109375,463.4604734261429,450.3140241470634,458.7722138211261,18066586,-0.1298173562279253,ITC
2024-07-23,475.7852783203125,480.8118420627293,450.8456834643306,450.9906751059707,54044423,-0.10385388498234026,ITC
2024-07-24,477.5735778808594,493.61997906207375,474.2869726991231,479.4585578011777,42073323,0.11691689201412775,ITC
2024-07-25,473.6103210449219,479.4585434952869,468.48705681170986,473.6586417594568,17878994,0.29353351361130214,ITC
2024-07-26,485.4517822265625,489.5116957010836,471.145340388248,477.57355884777536,20736094,0.23482681088904173,ITC
2024-07-29,479.5068664550781,489.3183905373264,477.57356586741554,488.6417235317141,12496895,-0.012138551288766564,ITC
2024-07-30,473.5619812011719,481.19851275395,472.35366831307954,479.7485372882392,13375906,0.1902891589689867,ITC
2024-07-31,478.8302307128906,481.343527386074,474.1419708705762,476.0269507504202,11538215,0.08556466050852274,ITC
2024-08-01,477.2352600097656,480.1835315945629,474.57697171206047,479.4102231624335,11665529,-0.031548271593181784,ITC
2024-08-02,472.7886352539063,482.7934710737511,468.6320215486511,468.6320215486511,21320064,-0.02523861727454543,ITC
2024-08-05,469.79205322265625,475.49528418280136,463.5571468892151,464.0404720468516,24094139,0.07980910618036363,ITC
2024-08-06,470.08203125,475.3019664938453,467.90706806500646,470.0337105347084,13722855,0.1638472849442909,ITC
2024-08-07,476.2202758789063,479.0719061326026,471.82202870777456,473.658658422099,10900585,0.031077827955432763,ITC
2024-08-08,478.2502136230469,481.3918269515459,476.0752505494706,477.5252259318548,20558134,-0.10847107096898709,ITC
2024-08-09,479.3618774414063,481.3918489695563,476.6552684037568,481.3918489695563,9201793,-0.22011019010852298,ITC
2024-08-12,478.1052551269531,483.3251609654143,475.59195838996766,475.59195838996766,9076097,-0.17608815208681838,ITC
2024-08-13,473.65863037109375,481.24684085965686,471.9669924054827,479.4102112541013,7757706,-0.040870521669454735,ITC
2024-08-14,475.7852783203125,482.3584884064827,473.5619649824716,475.54361575097056,9253598,0.06730358266443619,ITC
2024-08-16,485.8867492675781,487.3850748765742,476.2202466282159,478.0085555164629,13137392,-0.04615713386845102,ITC
2024-08-19,484.726806640625,492.31498792559694,482.93849767862906,487.9167408432357,10198725,-0.17025904042809412,ITC
2024-08-20,482.1651306152344,486.61172764412817,481.1018389451326,484.2917729550866,6633171,0.06379276765752465,ITC
2024-08-21,488.5450439453125,492.0249908414054,482.40680878828863,483.3251383510858,8474830,0.2510342141260197,ITC
2024-08-22,487.723388671875,491.54166909109694,484.726796393304,490.9133523068748,8364290,0.4008273713008157,ITC
2024-08-23,488.93170166015625,490.04337308619125,483.2768211007808,488.20671394743374,7891446,0.5206618970406525,ITC
2024-08-26,488.8350524902344,491.05833630744434,485.2584346975139,489.1250357708009,7825037,0.34986285096585534,ITC
2024-08-27,483.9051513671875,490.6717035411199,483.3251552808852,490.623353325696,7954114,0.4132236141060176,ITC
2024-08-28,480.7151794433594,485.54843091373226,479.94187100803,483.7118012549557,7782216,0.5305788912848141,ITC
2024-08-29,488.2550659179688,490.7683625644135,480.7635261928856,481.3918429795403,18670632,0.35779644636118463,ITC
2024-08-30,485.1617736816406,492.1699882701376,483.5184858918195,485.2101238959394,14947670,0.21957049042228105,ITC
2024-09-02,493.03997802734375,495.79496680623095,486.5150884452751,487.1917554611239,15885469,0.17565639233782485,ITC
2024-09-03,492.4116516113281,498.7432287079628,490.96167617696034,493.039968399589,12018677,0.34052511387025985,ITC
2024-09-04,489.46337890625,493.0399672695979,483.2768229670916,483.3251436815295,8414967,0.3724200910962079,ITC
2024-09-05,494.151611328125,494.8282487919038,490.13998925791753,491.39665226177647,10898888,0.09793607287696637,ITC
2024-09-06,484.9684753417969,494.924961796762,480.5701987040586,494.924961796762,13716752,0.2783488583015731,ITC
2024-09-09,494.6832580566406,495.55326686851936,483.6634512710252,485.2584182597628,13736044,0.4226790866412584,ITC
2024-09-10,496.4715576171875,497.82489160198514,491.78332738351446,494.8282698496586,10911995,0.1381432693130068,ITC
2024-09-11,497.196533203125,502.1748055976486,494.876607999576,495.8915789636068,14922832,-0.08948538454959451,ITC
2024-09-12,502.1748046875,503.1414549371391,491.5899726540224,497.9215199892285,18377550,-0.004921640973008956,ITC
2024-09-13,496.7132263183594,502.6581491825909,494.92494688747416,502.1748240391461,8825193,0.19606268722159279,ITC
2024-09-16,494.0549621582031,499.7581928888849,492.7016576712351,498.6949011847263,7531604,0.2235168164439409,ITC
2024-09-17,490.8166809082031,496.42324074641687,489.3667054845452,494.0066150403204,10486015,0.11214678648848608,ITC
2024-09-18,490.4300231933594,495.3116247847134,488.2550600734024,490.9133483311276,5429619,-0.04361590414254443,ITC
2024-09-19,491.2999877929688,497.6315351077344,490.57500010808,492.9916257243759,13925311,-0.2348927233140355,ITC
2024-09-20,497.2449340820313,500.0965052453006,491.0583486099196,494.9249497800765,23808194,-0.1879141786512284,ITC
2024-09-23,499.70989990234375,502.1265257273868,496.4715858969936,498.2599244073179,7804918,-0.1503313429209827,ITC
2024-09-24,498.0665588378906,500.5315052621945,497.0032671253364,499.758196834914,6755320,0.07973492566321377,ITC
2024-09-25,500.2898254394531,501.98146337814296,495.21491162338367,498.3082042254892,8476223,-0.13621205946942894,ITC
2024-09-26,505.31646728515625,506.2831176290781,499.7582278076055,500.38657413101663,15489991,-0.3089696475755431,ITC
2024-09-27,505.2680969238281,510.8746565677832,502.8997920139815,502.8997920139815,17251962,-0.18050905139376786,ITC
2024-09-30,500.8698425292969,506.86302678256015,496.9065411686652,503.23808840374056,10531347,-0.24440724111501427,ITC
2024-10-01,498.98486328125,502.4164598167693,496.8582209635775,500.8698430400882,5089315,0.004474207107988515,ITC
2024-10-03,495.6499328613281,498.5015629975644,491.1550149430481,491.5899898707249,15870147,-0.06308730098027585,ITC
2024-10-04,486.7567443847656,500.096506659602,484.8234437942197,492.9916505892065,18228912,-0.15046984078422065,ITC
2024-10-07,493.18499755859375,497.7765865087185,489.8500422054148,490.0917047817371,16479772,-0.12037587262737653,ITC
2024-10-08,491.010009765625,495.45657734726376,489.1250299648424,492.9916309922325,9502367,-0.09630069810190123,ITC
2024-10-09,475.3019409179688,492.79828688702605,474.1902695278187,492.79828688702605,23952459,0.022959441518478993,ITC
2024-10-10,475.6402587890625,479.1202056993322,473.12699165925847,478.8302224150704,12799333,-0.18163244678521676,ITC
2024-10-11,471.918701171875,477.47694054895135,471.1453632108205,476.55861093889496,14394986,-0.1453059574281734,ITC
2024-10-14,480.3768615722656,482.35848281798064,472.3536466631737,474.62528068863423,6712103,-0.24957809927587205,ITC
2024-10-15,481.9234924316406,482.74515108177496,478.0085705395885,481.3918465696968,8037662,-0.3996624794206976,ITC
2024-10-16,476.751953125,482.2135215731422,475.9302944470008,479.4585622409456,6682083,-0.5197299835365581,ITC
2024-10-17,472.5953063964844,478.49187888472574,471.7253270621135,478.49187888472574,7385299,-0.4157839868292465,ITC
2024-10-18,470.46868896484375,475.1569190823661,462.4454741815942,472.4503101794775,21778099,-0.5326271894633972,ITC
2024-10-21,467.5203857421875,471.3386660151588,461.4305009901777,470.468686693418,7395274,-0.4261017515707177,ITC
2024-10-22,465.7320861816406,472.11198383477785,464.76543591600847,467.5203950730252,12299288,-0.2408814012565742,ITC
2024-10-23,464.3304748535156,467.18207552233656,463.5088162032423,464.95879164496256,10162570,-0.39270512100525934,ITC
2024-10-24,455.9689331054688,466.3120730438384,454.3256158863755,465.9254188451766,13092399,-0.38083076347087413,ITC
2024-10-25,466.2154235839844,477.0419186439185,458.3855798261637,459.9321966920179,30961625,-0.37133127744336597,ITC
2024-10-28,468.0037231445313,469.6953611200096,460.1255293301254,465.8771102466821,8614446,-0.2970650219546928,ITC
2024-10-29,471.6770324707031,472.88534536308646,465.2487842833624,468.82540224474775,6866704,-0.23765201756375426,ITC
2024-10-30,475.1569519042969,476.80026924445167,470.275379599444,471.6770343601541,6393835,-0.25678828071767007,ITC
2024-10-31,472.4986572265625,476.55860030699887,468.5354145764058,475.5919500021165,7810874,-0.27209729124080273,ITC
2024-11-01,473.9486083984375,475.6885965579633,472.98195814308696,474.6252753771128,1461602,-0.2176778329926422,ITC
2024-11-04,468.4387512207031,476.993612457211,463.55714940221503,476.993612457211,8429731,-0.37414226639411374,ITC
2024-11-05,464.18548583984375,468.87371619478006,461.0438723649797,466.8437741647287,7327830,-0.299313813115291,ITC
2024-11-06,465.0554504394531,468.2453845280708,462.0588287047917,464.1854710970869,11313985,-0.2394510504922328,ITC
2024-11-07,461.962158203125,466.602097199724,460.222199516791,465.6837676431547,8924280,0.008439159606213692,ITC
2024-11-08,462.1071472167969,464.66879401798377,458.77222150364366,461.96215557706415,6090462,0.2067513276849709,ITC
2024-11-11,461.0438537597656,465.44210064715566,458.2888946160948,462.1071454469501,5488948,0.2654010621479767,ITC
2024-11-12,457.0805969238281,462.0105193178648,455.43727962587394,461.6721858153653,5041916,0.2123208497183814,ITC
2024-11-13,456.4523010253906,458.8689268683886,452.6340203935229,454.3739792005506,11120381,0.16985667977470512,ITC
2024-11-14,450.4107055664063,457.1772574633165,446.8340877638236,455.48561948908895,11639562,0.1358853438197641,ITC
2024-11-18,450.99066162109375,452.1989744316741,446.5924147905109,450.45901578436815,8135260,-0.09129172494418866,ITC
2024-11-19,451.7640075683594,457.95056336878537,450.7006863761397,452.39232434109033,6857374,-0.20636671328868422,ITC
2024-11-21,441.9041748046875,448.5740559152487,440.2125367947714,445.6257843264681,19559847,-0.3650933706309474,ITC
2024-11-22,458.820556640625,460.6088655864136,440.30920939058007,440.9858763970382,19464568,-0.2920746965047579,ITC
2024-11-25,460.8988342285156,466.11876925571113,456.6455789654664,463.0254766099527,13891991,-0.23365975720380636,ITC
2024-11-26,461.0921630859375,466.5537310254602,458.28888329837775,463.99211379716985,6539846,-0.1869278057630451,ITC
2024-11-27,461.0438537597656,464.0887961817914,457.2255734290854,461.5754996033579,7067013,-0.21620891127710273,ITC
2024-11-28,459.0622253417969,467.6654071825174,454.8572906022829,461.0921968884408,14412539,-0.1729671290216822,ITC
2024-11-29,460.85052490234375,462.9288171220221,456.83893210625286,457.41892817914174,8346687,0.06162629678265419,ITC
2024-12-02,461.2855224609375,463.3154644360733,457.6122337205733,460.1255303324383,5478598,0.2493010374261233,ITC
2024-12-03,456.7905578613281,457.6122164630432,447.3173973351964,450.4590106065943,22218251,0.19944082994089865,ITC
2024-12-04,451.5223388671875,462.252162570484,450.84567189047095,458.5788739108901,13439484,0.29288599728605225,ITC
2024-12-05,451.9090270996094,456.9839413076799,447.0757754728756,451.957347815946,26415053,0.2343087978288418,ITC
2024-12-06,455.437255859375,459.1105444808137,452.10233022260456,454.3256139804515,7551407,0.3874470382630734,ITC
2024-12-09,449.4440612792969,456.2589339805593,447.5107607115826,455.7756088386308,11703384,0.40995763061045876,ITC
2024-12-10,449.9273986816406,450.8940489918388,447.17243939761073,449.8307277506556,8823805,0.527966104488367,ITC
2024-12-11,449.7340393066406,452.58566941061065,449.20239345666494,451.61901913805474,6745816,0.355706216924027,ITC
2024-12-12,445.2391357421875,452.2956711586014,443.8374810020243,449.9757163299055,12884401,0.3845649735392216,ITC
2024-12-13,454.3256530761719,458.57890860926,436.5876136997219,444.659149819232,31753858,0.3076519788313773,ITC
2024-12-16,454.42230224609375,458.5788866475853,452.3923307593879,454.5672938880388,9007264,0.04612158306510189,ITC
2024-12-17,453.890625,459.9321892210618,447.60739821009577,454.3256294238466,19844152,0.036897266452081516,ITC
2024-12-18,454.8089599609375,457.9988941075984,451.3290130283276,456.9356023919285,12365167,0.22951781316166517,ITC
2024-12-19,450.99066162109375,458.53055125901005,449.7823488105133,453.35896652976106,14599270,0.18361425052933214,ITC
2024-12-20,449.154052734375,451.8606912546216,443.9824677669532,450.94236167635785,19481288,0.34689140042346567,ITC
2024-12-23,458.4338989257813,461.7688542181605,452.00568041276495,455.4856273483291,18837469,0.27751312033877257,ITC
2024-12-24,462.4938354492188,464.2337941426918,456.8872461594692,459.06220927622303,11564497,0.22201049627101807,ITC
2024-12-26,461.0438537597656,465.78043413845296,460.12552421193374,464.52377109932377,8848065,0.3776083970168144,ITC
2024-12-27,462.6388244628906,465.8287585494162,460.125527864506,463.7504663718419,16279450,0.5020867176134516,ITC
2024-12-30,461.0921630859375,465.3937684408618,460.12551284886007,464.7171014749779,13074810,0.20166937409076136,ITC
2024-12-31,467.5203857421875,468.4870359885271,458.7238626005322,462.4938221611162,13276195,0.1613354992726091,ITC
2025-01-01,467.8104248046875,470.6137047766384,466.0704365636025,469.7920461211115,18229128,0.32906839941808724,ITC
2025-01-02,472.7403259277344,473.6586555292012,466.2154362852403,469.1637374532261,26124980,0.3632547195344698,ITC
2025-01-03,465.5387878417969,474.625294712291,463.8471498260199,473.9003069912437,37072992,0.15727044229424253,ITC
2025-01-06,427.8877258300781,446.35075144323366,426.5344213845736,440.4058583256005,22009958,-0.07418364616460593,ITC
2025-01-07,426.3894348144531,432.6726614930842,425.4711052691848,430.6426900507923,14294780,-0.1260135835983514,ITC
2025-01-08,434.5576477050781,436.9742735503957,422.52286869529286,428.2260997902769,13482926,-0.2008108668786811,ITC
2025-01-09,435.0893249511719,445.2874742620835,431.1743733651227,434.412657911659,19732649,-0.29398202683627817,ITC
2025-01-10,430.0626831054688,436.9259056652191,427.74272844437934,434.94428448591486,9145729,-0.33518562146902253,ITC
2025-01-13,424.4078063964844,429.1927372263028,420.4928844446885,420.4928844446885,17799607,-0.3348151638418847,ITC
2025-01-14,422.0395202636719,426.77610075945154,421.3145325500375,426.29277561702855,18048459,-0.4678521310735077,ITC
2025-01-15,422.7645263671875,427.066102621971,420.8312257133989,422.0395386220168,9786805,-0.17428170485880623,ITC
2025-01-16,418.4145812988281,424.7944790727276,416.7229433019516,423.4411450753659,15774070,-0.07275869722037834,ITC
2025-01-17,425.51947021484375,427.0660870817343,418.0762511686735,418.5595763145332,11270061,-0.15820695777630264,ITC
2025-01-20,423.1028137207031,426.486089495715,421.4594965443393,424.3594472086352,8742771,-0.12656556622104212,ITC
2025-01-21,422.9578247070313,432.0926817931936,420.7345408288311,423.3928291396393,15686500,-0.16791911964350037,ITC
2025-01-22,422.4261779785156,427.2111087280882,421.9911735467997,425.2294579278358,9619648,-0.23433529571480027,ITC
2025-01-23,425.51947021484375,427.1144372962157,419.6228975353898,420.49287689797217,8888248,-0.18746823657184022,ITC
2025-01-24,426.8727722167969,430.1593772893799,424.4077962874904,424.7461297875709,9665384,-0.01664125592413887,ITC
2025-01-27,425.42279052734375,430.15937095929,421.9911643624925,426.09942801772166,10480203,-0.1466463380726444,ITC
2025-01-28,420.9278869628906,427.06609279760266,420.0095573735359,425.3261340491503,20813072,-0.31731707045811547,ITC
2025-01-29,418.89788818359375,422.9094807870951,415.7562748977468,421.4111847122362,15158510,-0.2538536563664924,ITC
2025-01-30,421.6528625488281,423.392821247174,417.061273733933,418.5595698630739,22496695,-0.4030829250931939,ITC
2025-01-31,432.5759887695313,433.2526557474246,420.58953151699967,421.9428359729618,13546181,-0.4224663400745551,ITC
2025-02-01,447.1240539550781,455.775585349662,424.8910985721678,433.0593048497319,30393007,-0.3379730720596441,ITC
2025-02-03,439.1975708007813,449.6857324819149,437.21591998094135,446.59243971426656,16991730,-0.37037845764771526,ITC
2025-02-04,439.9708557128906,444.9974488165376,433.78430000828064,442.7258148273928,18923681,-0.09630276611817229,ITC
2025-02-05,433.204345703125,440.64756515081626,431.6093785357132,439.9708981101799,12836283,-0.1770422128945378,ITC
2025-02-06,426.3894348144531,434.9926162129215,423.5861549654903,434.9926162129215,17469129,0.05836622968436969,ITC
2025-02-07,416.4812622070313,430.64268233677166,414.1129573168095,425.3261060116264,18875982,0.18002631708082906,ITC
2025-02-10,412.9530029296875,418.8495459166524,412.2763359476629,412.7596610777305,12227140,0.0773543869979966,ITC
2025-02-11,404.3498229980469,416.19128959205887,403.5765145306136,414.4996515072,14288751,-0.13811649040160268,ITC
2025-02-12,402.4841918945313,406.3136281355489,400.2258148708563,405.6753937562897,13884574,-0.2104931923212821,ITC
2025-02-13,402.287841796875,406.4609520646208,401.60049400188456,402.5333188714483,12989029,-0.1683945538570257,ITC
2025-02-14,402.8278503417969,408.6702162817502,401.01131412778494,404.30071268308313,14124236,-0.06804897641895391,ITC
2025-02-17,401.2077331542969,403.95706437920165,399.3911968253056,402.3860051226291,11975265,0.14556081886483682,ITC
2025-02-18,397.9183349609375,403.4170273840887,396.69094959708514,400.6185827614127,12998403,0.11644865509186947,ITC
2025-02-19,399.0475158691406,401.40408972956527,397.1818961448654,397.4764566403701,7079032,0.09315892407349557,ITC
2025-02-20,394.7762145996094,396.5927509227199,389.03207509597695,392.71423117033765,15355585,-0.05880619407453684,ITC
2025-02-21,393.6470031738281,395.9544935060131,391.9777771631228,394.7761916445472,8240986,-0.24704495525962944,ITC
2025-02-24,394.6289367675781,396.10179920634647,391.5359316392572,392.7633170048975,7037625,-0.19763596420770357,ITC
2025-02-25,397.5255737304688,399.636670542453,393.25426671315097,394.7271291352976,15760891,-0.15810877136616286,ITC
2025-02-27,394.3343505859375,399.1456949128277,392.2723373128528,397.525552328783,19051003,0.07351298290706967,ITC
2025-02-28,387.853759765625,395.218071659909,385.1044286446103,391.7813927759098,31954776,0.058810386325655745,ITC
2025-03-03,390.2594604492188,391.78140630708367,384.12253365869424,388.7865980194929,10702826,0.047048309060524596,ITC
2025-03-04,387.70648193359375,390.0139723345884,385.7426654162302,388.2465194896839,13404774,-0.0623613527515803,ITC
2025-03-05,397.721923828125,405.2826293231856,387.3628037989018,387.3628037989018,15665018,-0.04988908220126424,ITC
2025-03-06,398.3601989746094,402.2878320728437,393.3033473882626,401.747764542559,17869996,0.026755400905655258,ITC
2025-03-07,396.5927429199219,398.5074760261375,394.432562712498,396.2490690334906,11180761,0.22140432072452415,ITC
2025-03-10,397.6728515625,399.489387865199,393.1560675022779,393.7943018882363,9785018,0.17712345657961934,ITC
2025-03-11,398.8511352539063,401.01131538193874,393.9415941009309,394.2361545839249,11099475,-0.05830123473630447,ITC
2025-03-12,404.93896484375,405.8226762942879,396.6909413629592,399.0475152195476,13844306,-0.24664098778904353,ITC
2025-03-13,404.5952758789063,406.90276622215737,400.8149531499511,405.5281006874954,8196569,-0.3973127902312348,ITC
2025-03-17,400.5694885253906,408.719315135297,399.636663687846,405.5281132753817,5257805,-0.18451689885165456,ITC
2025-03-18,400.5694885253906,400.5694885253906,400.5694885253906,400.5694885253906,0,-0.014280185747990365,ITC
2025-03-19,395.7581176757813,403.3188233684472,395.3162769319527,402.5823921632704,12830387,-0.07809081526505894,ITC
2025-03-20,396.641845703125,399.2929799729773,394.6289158309908,397.6728373693795,16994037,-0.062472652212047154,ITC
2025-03-21,398.212890625,400.1276237555367,394.4325677226245,398.605677909032,25302035,-0.04997812176963773,ITC
2025-03-24,403.4660949707031,405.3808280493176,398.2619932184889,399.6366587789359,14362572,-0.10664916408237685,ITC
2025-03-25,402.385986328125,407.7373982430871,401.3059112323006,404.5461964506968,20338110,-0.15198599793256812,ITC
2025-03-26,399.9803466796875,403.76069957751406,398.9002415709567,402.8769581468943,13891436,-0.32158879834605447,ITC
2025-03-27,402.0423583984375,403.2697437519979,398.3110889443362,400.6185794021223,18642328,-0.05727103867684363,ITC
2025-03-28,402.3369140625,408.0810834412316,400.7658548357284,403.4661025811144,12981873,-0.04581683094147491,ITC
2025-04-01,399.2929992675781,406.9027884985389,398.2620075515041,402.3860043812632,15206240,-0.10332013141984658,ITC
2025-04-02,401.6495666503906,402.5823914949175,398.7038418345742,399.685750106513,8001323,-0.015989438469210623,ITC
2025-04-03,401.99322509765625,402.7787696643111,399.3420908445319,399.6857347541408,7059566,-0.11279155077536848,ITC
2025-04-04,402.287841796875,405.3317335492131,397.1819066595655,400.12763155444486,18627592,-0.15689990728696146,ITC
2025-04-07,398.7038269042969,400.71675676567065,383.09149195819776,383.09149195819776,26762866,-0.22551992582956915,ITC
2025-04-08,405.0862426757813,408.2774445365288,399.8821408582856,404.4480082967242,18600796,-0.3137492739969886,ITC
2025-04-09,408.7684020996094,411.4686498505965,403.8097773067089,405.5281167846098,21785572,-0.050999419197590934,ITC
2025-04-11,413.9234008789063,414.8071422550909,409.4557304346882,412.4014551140745,8939356,-0.1407995353580727,ITC
2025-04-15,412.7942199707031,421.4350305010776,411.4195544215754,421.4350305010776,11685880,-0.31263962828645814,ITC
2025-04-16,416.7709655761719,418.3419947920321,410.4376454249374,410.4376454249374,13034594,-0.3501117026291665,ITC
2025-04-17,419.5202941894531,420.1094451246488,413.9234052532864,417.3110006565654,22410217,-0.28008936210333324,ITC
2025-04-21,415.1999206542969,421.336847381582,413.8743384881108,420.3058257121206,27388236,-0.2240714896826666,ITC
2025-04-22,425.7554321289063,426.9337040743589,415.88723603001415,418.24383985184426,32031936,-0.11259052507946665,ITC
2025-04-23,423.05517578125,429.53577622856506,421.0913592799704,428.3083909152653,19566317,-0.09007242006357333,ITC
2025-04-24,422.2696228027344,428.16107218939527,421.53319162940176,424.0370755980093,26064089,0.1279420639491413,ITC
2025-04-25,420.0603332519531,424.8717076022252,415.6417461702055,422.2696267928269,22944377,0.10235365115931304,ITC
2025-04-28,421.042236328125,422.7114923024959,417.0655199895125,418.9311396302756,6287095,0.2818829209274504,ITC
2025-04-29,418.29290771484375,421.82778335059663,417.3109994807713,421.14043560056143,11189930,0.42550633674196026,ITC
